Id,SalePrice
1461,222265.03
1462,222265.03
1463,222265.03
1464,222265.03
1465,222265.03
1466,222265.03
1467,222265.03
1468,222265.03
1469,222265.03
1470,222265.03
1471,222265.03
1472,222265.03
1473,222265.03
1474,222265.03
1475,222265.03
1476,222265.03
1477,222265.03
1478,222265.03
1479,222265.03
1480,222265.03
1481,222265.03
1482,222265.03
1483,222265.03
1484,222265.03
1485,222265.03
1486,222265.03
1487,222265.03
1488,222265.03
1489,222265.03
1490,222265.03
1491,222265.03
1492,222265.03
1493,222265.03
1494,222265.03
1495,222265.03
1496,222265.03
1497,222265.03
1498,222265.03
1499,222265.03
1500,222265.03
1501,222265.03
1502,222265.03
1503,222265.03
1504,222265.03
1505,222265.03
1506,222265.03
1507,222265.03
1508,222265.03
1509,222265.03
1510,222265.03
1511,222265.03
1512,222265.03
1513,222265.03
1514,222265.03
1515,222265.03
1516,222265.03
1517,222265.03
1518,222265.03
1519,222265.03
1520,222265.03
1521,222265.03
1522,222265.03
1523,222265.03
1524,222265.03
1525,222265.03
1526,222265.03
1527,222265.03
1528,222265.03
1529,222265.03
1530,222265.03
1531,222265.03
1532,222265.03
1533,222265.03
1534,222265.03
1535,222265.03
1536,222265.03
1537,222265.03
1538,222265.03
1539,222265.03
1540,222265.03
1541,222265.03
1542,222265.03
1543,222265.03
1544,222265.03
1545,222265.03
1546,222265.03
1547,222265.03
1548,222265.03
1549,222265.03
1550,222265.03
1551,222265.03
1552,222265.03
1553,222265.03
1554,222265.03
1555,222265.03
1556,222265.03
1557,222265.03
1558,222265.03
1559,222265.03
1560,222265.03
1561,222265.03
1562,222265.03
1563,222265.03
1564,222265.03
1565,222265.03
1566,222265.03
1567,222265.03
1568,222265.03
1569,222265.03
1570,222265.03
1571,222265.03
1572,222265.03
1573,222265.03
1574,222265.03
1575,222265.03
1576,222265.03
1577,222265.03
1578,222265.03
1579,222265.03
1580,222265.03
1581,222265.03
1582,222265.03
1583,222265.03
1584,222265.03
1585,222265.03
1586,222265.03
1587,222265.03
1588,222265.03
1589,222265.03
1590,222265.03
1591,222265.03
1592,222265.03
1593,222265.03
1594,222265.03
1595,222265.03
1596,222265.03
1597,222265.03
1598,222265.03
1599,222265.03
1600,222265.03
1601,222265.03
1602,222265.03
1603,222265.03
1604,222265.03
1605,222265.03
1606,222265.03
1607,222265.03
1608,222265.03
1609,222265.03
1610,222265.03
1611,222265.03
1612,222265.03
1613,222265.03
1614,222265.03
1615,222265.03
1616,222265.03
1617,222265.03
1618,222265.03
1619,222265.03
1620,222265.03
1621,222265.03
1622,222265.03
1623,222265.03
1624,222265.03
1625,222265.03
1626,222265.03
1627,222265.03
1628,222265.03
1629,222265.03
1630,222265.03
1631,222265.03
1632,222265.03
1633,222265.03
1634,222265.03
1635,222265.03
1636,222265.03
1637,222265.03
1638,222265.03
1639,222265.03
1640,222265.03
1641,222265.03
1642,222265.03
1643,222265.03
1644,222265.03
1645,222265.03
1646,222265.03
1647,222265.03
1648,222265.03
1649,222265.03
1650,222265.03
1651,222265.03
1652,222265.03
1653,222265.03
1654,222265.03
1655,222265.03
1656,222265.03
1657,222265.03
1658,222265.03
1659,222265.03
1660,222265.03
1661,222265.03
1662,222265.03
1663,222265.03
1664,222265.03
1665,222265.03
1666,222265.03
1667,222265.03
1668,222265.03
1669,222265.03
1670,222265.03
1671,222265.03
1672,222265.03
1673,222265.03
1674,222265.03
1675,222265.03
1676,222265.03
1677,222265.03
1678,222265.03
1679,222265.03
1680,222265.03
1681,222265.03
1682,222265.03
1683,222265.03
1684,222265.03
1685,222265.03
1686,222265.03
1687,222265.03
1688,222265.03
1689,222265.03
1690,222265.03
1691,222265.03
1692,222265.03
1693,222265.03
1694,222265.03
1695,222265.03
1696,222265.03
1697,222265.03
1698,222265.03
1699,222265.03
1700,222265.03
1701,222265.03
1702,222265.03
1703,222265.03
1704,222265.03
1705,222265.03
1706,222265.03
1707,222265.03
1708,222265.03
1709,222265.03
1710,222265.03
1711,222265.03
1712,222265.03
1713,222265.03
1714,222265.03
1715,222265.03
1716,222265.03
1717,222265.03
1718,222265.03
1719,222265.03
1720,222265.03
1721,222265.03
1722,222265.03
1723,222265.03
1724,222265.03
1725,222265.03
1726,222265.03
1727,222265.03
1728,222265.03
1729,222265.03
1730,222265.03
1731,222265.03
1732,222265.03
1733,222265.03
1734,222265.03
1735,222265.03
1736,222265.03
1737,222265.03
1738,222265.03
1739,222265.03
1740,222265.03
1741,222265.03
1742,222265.03
1743,222265.03
1744,222265.03
1745,222265.03
1746,222265.03
1747,222265.03
1748,222265.03
1749,222265.03
1750,222265.03
1751,222265.03
1752,222265.03
1753,222265.03
1754,222265.03
1755,222265.03
1756,222265.03
1757,222265.03
1758,222265.03
1759,222265.03
1760,222265.03
1761,222265.03
1762,222265.03
1763,222265.03
1764,222265.03
1765,222265.03
1766,222265.03
1767,222265.03
1768,222265.03
1769,222265.03
1770,222265.03
1771,222265.03
1772,222265.03
1773,222265.03
1774,222265.03
1775,222265.03
1776,222265.03
1777,222265.03
1778,222265.03
1779,222265.03
1780,222265.03
1781,222265.03
1782,222265.03
1783,222265.03
1784,222265.03
1785,222265.03
1786,222265.03
1787,222265.03
1788,222265.03
1789,222265.03
1790,222265.03
1791,222265.03
1792,222265.03
1793,222265.03
1794,222265.03
1795,222265.03
1796,222265.03
1797,222265.03
1798,222265.03
1799,222265.03
1800,222265.03
1801,222265.03
1802,222265.03
1803,222265.03
1804,222265.03
1805,222265.03
1806,222265.03
1807,222265.03
1808,222265.03
1809,222265.03
1810,222265.03
1811,222265.03
1812,222265.03
1813,222265.03
1814,222265.03
1815,222265.03
1816,222265.03
1817,222265.03
1818,222265.03
1819,222265.03
1820,222265.03
1821,222265.03
1822,222265.03
1823,222265.03
1824,222265.03
1825,222265.03
1826,222265.03
1827,222265.03
1828,222265.03
1829,222265.03
1830,222265.03
1831,222265.03
1832,222265.03
1833,222265.03
1834,222265.03
1835,222265.03
1836,222265.03
1837,222265.03
1838,222265.03
1839,222265.03
1840,222265.03
1841,222265.03
1842,222265.03
1843,222265.03
1844,222265.03
1845,222265.03
1846,222265.03
1847,222265.03
1848,222265.03
1849,222265.03
1850,222265.03
1851,222265.03
1852,222265.03
1853,222265.03
1854,222265.03
1855,222265.03
1856,222265.03
1857,222265.03
1858,222265.03
1859,222265.03
1860,222265.03
1861,222265.03
1862,222265.03
1863,222265.03
1864,222265.03
1865,222265.03
1866,222265.03
1867,222265.03
1868,222265.03
1869,222265.03
1870,222265.03
1871,222265.03
1872,222265.03
1873,222265.03
1874,222265.03
1875,222265.03
1876,222265.03
1877,222265.03
1878,222265.03
1879,222265.03
1880,222265.03
1881,222265.03
1882,222265.03
1883,222265.03
1884,222265.03
1885,222265.03
1886,222265.03
1887,222265.03
1888,222265.03
1889,222265.03
